0,0,0,290,352
0.321815,-0.621941,0.713879,1
0.32293,-0.621536,0.713729,1
0.322639,-0.621489,0.713902,1
0.322728,-0.621432,0.713911,1
0.323796,-0.621114,0.713704,1
0.322834,-0.620919,0.714309,1
0.322627,-0.620987,0.714344,1
0.321147,-0.621625,0.714456,1
0.322208,-0.62128,0.714278,1
0.321692,-0.621579,0.714251,1
0.322444,-0.621295,0.714158,1
0.321554,-0.62158,0.714312,1
0.321734,-0.621466,0.71433,1
0.321638,-0.621742,0.714133,1
0.320386,-0.622465,0.714066,1
0.322499,-0.621821,0.713676,1
0.321598,-0.621606,0.71427,1
0.322463,-0.621767,0.713739,1
0.320552,-0.621702,0.714656,1
0.320751,-0.621676,0.714589,1
0.32073,-0.621824,0.71447,1
0.321365,-0.621359,0.714589,1
0.321489,-0.621127,0.714735,1
0.321728,-0.621221,0.714546,1
0.320669,-0.621414,0.714854,1
0.322018,-0.621151,0.714476,1
0.320742,-0.621504,0.714743,1
0.320233,-0.621479,0.714993,1
0.318478,-0.621914,0.715398,1
0.317494,-0.622233,0.715559,1
0.317136,-0.622375,0.715593,1
0.317684,-0.622103,0.715587,1
0.315563,-0.622554,0.716133,1
0.315437,-0.622736,0.716031,1
0.316339,-0.62274,0.715629,1
0.317381,-0.622399,0.715464,1
0.317188,-0.622463,0.715494,1
0.319591,-0.621894,0.714919,1
0.320204,-0.621807,0.71472,1
0.320006,-0.621694,0.714907,1
0.323136,-0.621044,0.714064,1
0.322223,-0.621448,0.714125,1
0.324817,-0.620818,0.713498,1
0.324927,-0.621029,0.713263,1
0.324031,-0.621261,0.713469,1
0.323566,-0.621623,0.713365,1
0.323451,-0.621564,0.713469,1
0.321659,-0.621829,0.714047,1
0.323398,-0.621542,0.713512,1
0.321621,-0.62183,0.714064,1
0.321849,-0.621885,0.713913,1
0.320404,-0.622046,0.714423,1
0.320648,-0.621848,0.714486,1
0.319925,-0.62206,0.714626,1
0.321533,-0.621379,0.714496,1
0.319606,-0.621905,0.714903,1
0.320891,-0.621654,0.714545,1
0.32066,-0.621169,0.715071,1
0.319888,-0.621843,0.714831,1
0.319619,-0.622073,0.714751,1
0.320087,-0.621666,0.714895,1
0.31939,-0.621637,0.715232,1
0.318512,-0.622145,0.715182,1
0.318802,-0.621692,0.715446,1
0.320128,-0.621652,0.71489,1
0.320893,-0.621496,0.714682,1
0.320995,-0.621397,0.714722,1
0.320693,-0.621323,0.714922,1
0.320786,-0.62141,0.714805,1
0.32229,-0.621402,0.714135,1
0.322201,-0.621029,0.714499,1
0.32226,-0.621369,0.714177,1
0.323967,-0.62108,0.713656,1
0.322951,-0.621196,0.714016,1
0.323859,-0.621121,0.713669,1
0.322703,-0.621621,0.713758,1
0.322627,-0.621609,0.713802,1
0.322304,-0.621611,0.713946,1
0.323168,-0.621287,0.713838,1
0.321951,-0.621546,0.714163,1
0.322892,-0.621555,0.71373,1
0.320197,-0.623954,0.71285,1
0.320504,-0.623013,0.713535,1
0.320776,-0.623659,0.712848,1
0.320252,-0.62318,0.713502,1
0.319098,-0.624624,0.712756,1
0.319588,-0.623865,0.713201,1
0.319346,-0.621727,0.715174,1
0.318875,-0.620315,0.716609,1
0.319906,-0.609462,0.725408,1
0.318868,-0.60618,0.728607,1
0.31578,-0.608978,0.727619,1
0.313912,-0.624542,0.715127,1
0.317455,-0.659033,0.681834,1
0.313428,-0.61995,0.719322,1
0.315052,-0.623531,0.715508,1
0.311785,-0.615134,0.724155,1
0.310533,-0.613195,0.726334,1
0.31022,-0.603234,0.73476,1
0.313614,-0.626255,0.713758,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.285746,0.571105,0.769538,1
0.30883,-0.596413,-0.740888,1
0.306803,-0.592943,-0.744507,1
0.311108,-0.596999,-0.739462,1
0.316083,-0.612682,-0.72437,1
-0.319961,0.638317,0.700126,1
-0.290996,0.569417,0.768821,1
-0.320625,0.616801,0.718857,1
-0.314835,0.606201,0.730342,1
-0.322111,0.627589,0.708785,1
-0.315179,0.628662,0.710947,1
-0.31088,0.631302,0.710501,1
-0.313837,0.632787,0.707875,1
-0.313013,0.639082,0.702564,1
-0.313213,0.64014,0.701511,1
-0.314261,0.658459,0.683865,1
-0.318528,0.661259,0.679174,1
-0.315052,0.648976,0.692512,1
-0.312408,0.64382,0.698496,1
-0.310223,0.634725,0.707732,1
-0.311099,0.630926,0.710739,1
-0.312697,0.627799,0.712804,1
-0.314682,0.627929,0.711815,1
-0.31099,0.624882,0.716106,1
-0.315946,0.622854,0.715703,1
-0.598345,0.629688,0.495455,1
-0.902583,0.331383,0.274827,1
-0.974775,-0.02797,0.221429,1
-0.966697,-0.154353,0.204136,1
-0.949232,-0.242761,0.200064,1
-0.92777,-0.317286,0.196398,1
-0.907459,-0.36991,0.199213,1
-0.884581,-0.419284,0.204251,1
-0.861239,-0.463105,0.209288,1
-0.827941,-0.515798,0.220148,1
-0.778347,-0.583166,0.23258,1
-0.715424,-0.652093,0.250885,1
-0.555604,-0.775394,0.300116,1
-0.230833,-0.886299,0.401484,1
0.180027,-0.743154,0.644447,1
0.314865,-0.626381,0.713097,1
0.334588,-0.648487,0.683752,1
0.34577,-0.665407,0.661571,1
0.327761,-0.67502,0.661,1
0.284235,-0.689185,0.666509,1
0.212447,-0.697332,0.684539,1
0.12211,-0.700732,0.702897,1
0.00257506,-0.693412,0.720537,1
-0.12883,-0.633637,0.762829,1
-0.265657,-0.562821,0.782725,1
-0.373621,-0.480019,0.793718,1
-0.430807,-0.379379,0.818826,1
-0.495651,-0.330498,0.803182,1
-0.539114,-0.296679,0.78825,1
-0.566624,-0.272604,0.777576,1
-0.579154,-0.26266,0.771745,1
-0.580707,-0.26456,0.769927,1
-0.580545,-0.261402,0.771126,1
-0.579427,-0.262884,0.771464,1
-0.578831,-0.26657,0.770646,1
-0.579008,-0.265826,0.77077,1
-0.57832,-0.266249,0.771141,1
-0.578371,-0.265453,0.771377,1
-0.579418,-0.263038,0.771418,1
-0.57868,-0.265935,0.770978,1
-0.579556,-0.263072,0.771303,1
-0.579329,-0.263131,0.771453,1
-0.579864,-0.263116,0.771056,1
-0.57993,-0.262007,0.771384,1
-0.580267,-0.261893,0.771169,1
-0.580395,-0.262833,0.770754,1
-0.580995,-0.261776,0.770661,1
-0.580471,-0.264196,0.77023,1
-0.580172,-0.264041,0.770508,1
-0.58008,-0.264338,0.770476,1
-0.57969,-0.266731,0.769944,1
-0.579741,-0.26511,0.770466,1
-0.578881,-0.267198,0.770391,1
-0.579133,-0.268478,0.769756,1
-0.579523,-0.265533,0.770483,1
-0.578634,-0.266682,0.770755,1
-0.578059,-0.268932,0.770405,1
-0.577625,-0.267984,0.77106,1
-0.575645,-0.27357,0.770579,1
-0.575155,-0.272361,0.771373,1
-0.575381,-0.272204,0.77126,1
-0.575815,-0.275367,0.769812,1
-0.57536,-0.274026,0.77063,1
-0.575766,-0.273189,0.770624,1
-0.575856,-0.271274,0.771233,1
-0.575984,-0.270295,0.771481,1
-0.576474,-0.269453,0.77141,1
-0.576619,-0.269977,0.771118,1
-0.576577,-0.270521,0.770959,1
-0.577977,-0.266612,0.771272,1
-0.577333,-0.268477,0.771108,1
-0.578079,-0.267264,0.77097,1
-0.577968,-0.268851,0.770501,1
-0.578777,-0.266441,0.770731,1
-0.572966,-0.270452,0.77367,1
-0.55447,-0.284608,0.782024,1
-0.519644,-0.311748,0.795476,1
-0.466953,-0.352257,0.811092,1
-0.391765,-0.407119,0.82509,1
-0.293426,-0.468335,0.833404,1
-0.1752,-0.527145,0.831518,1
-0.0459307,-0.569395,0.82078,1
0.0554285,-0.59147,0.80442,1
0.118149,-0.599659,0.791486,1
0.138943,-0.601308,0.786844,1
0.129197,-0.600947,0.788778,1
0.0806879,-0.595805,0.799066,1
-0.00931853,-0.580002,0.814562,1
-0.127316,-0.545297,0.828518,1
-0.247258,-0.493976,0.833578,1
-0.355878,-0.434478,0.827394,1
-0.438946,-0.375624,0.816231,1
-0.500766,-0.329942,0.800232,1
-0.541975,-0.295226,0.786832,1
-0.566916,-0.2761,0.776129,1
-0.577635,-0.267698,0.771152,1
-0.578215,-0.267734,0.770705,1
-0.577688,-0.270613,0.770094,1
-0.578303,-0.270214,0.769773,1
-0.578495,-0.269231,0.769973,1
-0.578825,-0.268757,0.769891,1
-0.57853,-0.270458,0.769516,1
-0.578758,-0.268268,0.770111,1
-0.578703,-0.267887,0.770285,1
-0.57875,-0.267295,0.770456,1
-0.57877,-0.268329,0.770081,1
-0.5771,-0.269001,0.771099,1
-0.565923,-0.27708,0.776504,1
-0.540131,-0.301031,0.7859,1
-0.498662,-0.334671,0.799582,1
-0.437141,-0.379888,0.815225,1
-0.350981,-0.439736,0.826707,1
-0.245565,-0.498181,0.831573,1
-0.121319,-0.548144,0.827538,1
-0.00176308,-0.582722,0.812669,1
0.106437,-0.602574,0.790934,1
0.185346,-0.611701,0.76907,1
0.247099,-0.614675,0.749077,1
0.291182,-0.614757,0.732999,1
0.311123,-0.616209,0.723526,1
0.31854,-0.616315,0.7202,1
0.319783,-0.616385,0.719589,1
0.320332,-0.61639,0.71934,1
0.320163,-0.616285,0.719505,1
0.321114,-0.616426,0.718961,1
0.322201,-0.616167,0.718697,1
0.324521,-0.615798,0.717968,1
0.322553,-0.616071,0.718621,1
0.324972,-0.61569,0.717857,1
0.327075,-0.615558,0.717015,1
0.326792,-0.615778,0.716955,1
0.328304,-0.615478,0.716521,1
0.326582,-0.615577,0.717223,1
0.32962,-0.615186,0.716168,1
0.330685,-0.615493,0.715413,1
0.32979,-0.615317,0.715977,1
0.329749,-0.61542,0.715908,1
0.330287,-0.615065,0.715965,1
0.328801,-0.61573,0.716078,1
0.32748,-0.615853,0.716577,1
0.32576,-0.616172,0.717086,1
0.327819,-0.616037,0.716263,1
0.326253,-0.616346,0.716712,1
0.326676,-0.616002,0.716815,1
0.325655,-0.616128,0.717172,1
0.325196,-0.616017,0.717475,1
0.326496,-0.616039,0.716865,1
0.325441,-0.616046,0.717339,1
0.32778,-0.615412,0.716818,1
0.32576,-0.615662,0.717524,1
0.326095,-0.615634,0.717396,1
0.324863,-0.616116,0.717541,1
0.325029,-0.61569,0.717831,1
0.325793,-0.615682,0.717492,1
0.325208,-0.61585,0.717613,1
0.325519,-0.615894,0.717435,1
0.325156,-0.616044,0.71747,1
0.324505,-0.61607,0.717743,1
0.326097,-0.615753,0.717293,1
0.324975,-0.615957,0.717627,1
0.324871,-0.615991,0.717645,1
0.3229,-0.616643,0.717975,1
0.324203,-0.615922,0.718006,1
0.324378,-0.615835,0.718002,1
0.326795,-0.615483,0.717207,1
0.325334,-0.615569,0.717797,1
0.32671,-0.61527,0.717429,1
0.324552,-0.615798,0.717955,1
0.32526,-0.615696,0.717722,1
0.324101,-0.615857,0.718108,1
0.324148,-0.615762,0.718168,1
0.323383,-0.615824,0.718459,1
0.324024,-0.615774,0.718214,1
0.322597,-0.6158,0.718833,1
0.322564,-0.615841,0.718813,1
0.32313,-0.615462,0.718883,1
0.322582,-0.616026,0.718646,1
0.321074,-0.616567,0.718858,1
0.321203,-0.616103,0.719198,1
0.320314,-0.616259,0.719461,1
0.320811,-0.616097,0.719378,1
0.32206,-0.616163,0.718763,1
0.322169,-0.616194,0.718687,1
0.323715,-0.615671,0.718441,1
0.323888,-0.615913,0.718156,1
0.324072,-0.615876,0.718104,1
0.32573,-0.615433,0.717734,1
0.328112,-0.615182,0.716864,1
0.328245,-0.615148,0.716832,1
0.32814,-0.615242,0.7168,1
0.328659,-0.615179,0.716616,1
0.327749,-0.615346,0.716888,1
0.329141,-0.614927,0.716611,1
0.327865,-0.615495,0.716708,1
0.327047,-0.615663,0.716938,1
0.325899,-0.615884,0.71727,1
0.32647,-0.615463,0.717372,1
0.325784,-0.61571,0.717472,1
0.324698,-0.616143,0.717593,1
0.325727,-0.615702,0.717504,1
0.324641,-0.615821,0.717895,1
0.324638,-0.615979,0.717761,1
0.323171,-0.616035,0.718374,1
0.323496,-0.616153,0.718127,1
0.32416,-0.615603,0.718299,1
0.323742,-0.615381,0.718678,1
0.323334,-0.615848,0.718461,1
0.3242,-0.615525,0.718347,1
0.322977,-0.615779,0.718681,1
0.323127,-0.615878,0.718529,1
0.323564,-0.615707,0.718479,1
0.323561,-0.615976,0.71825,1
0.324019,-0.61588,0.718125,1
0.323597,-0.616073,0.71815,1
0.323917,-0.615635,0.718381,1
0.324581,-0.61574,0.717991,1
0.325385,-0.615498,0.717835,1
0.326176,-0.615303,0.717643,1
0.32715,-0.614996,0.717463,1
0.326297,-0.615467,0.717448,1
0.32525,-0.615499,0.717895,1
0.326116,-0.615867,0.717187,1
0.326774,-0.615733,0.717002,1
0.326918,-0.615697,0.716967,1
0.326393,-0.615746,0.717164,1
0.326474,-0.615655,0.717206,1
0.326591,-0.61527,0.717482,1
0.325955,-0.615479,0.717592,1
0.326568,-0.615212,0.717543,1
0.326481,-0.615302,0.717505,1
0.324426,-0.617845,0.71625,1
0.326875,-0.613978,0.718459,1
0.324523,-0.615192,0.718487,1
0.323235,-0.614152,0.719956,1
0.324306,-0.610455,0.722613,1
0.323929,-0.606734,0.725909,1
0.325704,-0.59723,0.732962,1
0.323347,-0.599216,0.732384,1
0.319186,-0.60627,0.728393,1
0.31671,-0.617561,0.71994,1
0.314749,-0.628483,0.711296,1
0.316919,-0.606727,0.729003,1
0.31525,-0.608138,0.728551,1
0.312945,-0.625368,0.714828,1
0.314964,-0.613801,0.72391,1
0.317724,-0.600163,0.734068,1
0.316641,-0.619356,0.718427,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
-0.289285,0.576778,0.763964,1
-0.384043,0.750334,0.538061,1
0.331005,-0.628284,-0.704056,1
0.321596,-0.609057,-0.725001,1
-0.347263,0.696806,0.62759,1
-0.347326,0.684225,0.641249,1
-0.326757,0.622689,0.710977,1
-0.322634,0.606012,0.727088,1
-0.314885,0.579153,0.751951,1
-0.31845,0.596516,0.736722,1
-0.323087,0.617058,0.717533,1
-0.313723,0.618063,0.720816,1
-0.315852,0.630368,0.709136,1
-0.313317,0.631939,0.708862,1
-0.308311,0.622958,0.718935,1
-0.307632,0.624752,0.717669,1
-0.303481,0.62956,0.715229,1
-0.307308,0.626203,0.716541,1
-0.306024,0.628958,0.714675,1
-0.302849,0.624259,0.720127,1
-0.303826,0.623886,0.720039,1
-0.306064,0.620927,0.721647,1
-0.411248,0.658966,0.629793,1
-0.753603,0.586755,0.296313,1
-0.964701,0.152079,0.214995,1
-0.968418,-0.148641,0.200181,1
-0.942833,-0.271707,0.192978,1
-0.922169,-0.338459,0.187214,1
-0.914665,-0.358263,0.187176,1
-0.898643,-0.396036,0.188668,1
-0.870013,-0.453132,0.194289,1
-0.840907,-0.502762,0.200262,1
-0.810625,-0.547205,0.208456,1
-0.762727,-0.606366,0.224873,1
-0.659627,-0.708955,0.249549,1
-0.449851,-0.838042,0.308741,1
-0.0707433,-0.890719,0.449017,1
0.248775,-0.673667,0.695905,1
0.323969,-0.619769,0.714794,1
0.324124,-0.619253,0.715171,1
0.326274,-0.618633,0.71473,1
0.3232,-0.632488,0.703918,1
0.288835,-0.652119,0.700939,1
0.237228,-0.652459,0.719736,1
0.165468,-0.65072,0.74107,1
0.0710565,-0.642371,0.763092,1
-0.0501294,-0.600103,0.798351,1
-0.183187,-0.557684,0.809587,1
-0.290556,-0.472747,0.831918,1
-0.39155,-0.410883,0.823325,1
-0.46792,-0.356243,0.80879,1
-0.519697,-0.314542,0.794341,1
-0.554975,-0.284532,0.781693,1
-0.573371,-0.271544,0.772987,1
-0.579693,-0.267018,0.769842,1
-0.57945,-0.266937,0.770054,1
-0.579197,-0.266284,0.77047,1
-0.579274,-0.265099,0.77082,1
-0.57864,-0.266515,0.770809,1
-0.577315,-0.269345,0.770818,1
-0.57756,-0.268516,0.770924,1
-0.577605,-0.26921,0.770648,1
-0.577117,-0.271573,0.770184,1
-0.577882,-0.268056,0.770843,1
-0.577654,-0.268115,0.770993,1
-0.578329,-0.267106,0.770838,1
-0.578106,-0.268591,0.770488,1
-0.578756,-0.267625,0.770337,1
-0.578731,-0.268934,0.769899,1
-0.580383,-0.264939,0.770041,1
-0.580563,-0.265518,0.769706,1
-0.580297,-0.265374,0.769956,1
-0.580765,-0.263442,0.770266,1
-0.579845,-0.266832,0.769792,1
-0.579127,-0.267601,0.770066,1
-0.578696,-0.268711,0.770004,1
-0.578728,-0.268826,0.76994,1
-0.578417,-0.269468,0.769949,1
-0.577274,-0.272421,0.769767,1
-0.577262,-0.273065,0.769548,1
-0.577106,-0.271362,0.770267,1
-0.576285,-0.273459,0.77014,1
-0.574746,-0.274395,0.770957,1
-0.575272,-0.272686,0.771171,1
-0.575092,-0.27646,0.769961,1
-0.574408,-0.276881,0.77032,1
-0.574588,-0.275803,0.770572,1
-0.575036,-0.273394,0.771096,1
-0.574432,-0.274709,0.771079,1
-0.575615,-0.273321,0.77069,1
-0.574937,-0.274533,0.770765,1
-0.575785,-0.271826,0.771092,1
-0.576903,-0.271385,0.770411,1
-0.577177,-0.269811,0.770758,1
-0.577615,-0.270055,0.770345,1
-0.577719,-0.271071,0.76991,1
-0.57809,-0.270314,0.769898,1
-0.577045,-0.267053,0.771817,1
-0.564272,-0.276646,0.777859,1
-0.537558,-0.298073,0.788786,1
-0.493013,-0.332996,0.803773,1
-0.427572,-0.382998,0.818837,1
-0.3366,-0.444746,0.830001,1
-0.225899,-0.506737,0.831978,1
-0.104205,-0.556205,0.824486,1
0.0114014,-0.587054,0.809467,1
0.0915986,-0.600067,0.794688,1
0.12913,-0.603887,0.786541,1
0.13769,-0.603781,0.785169,1
0.106977,-0.60187,0.791397,1
0.0366617,-0.59269,0.804596,1
-0.0701483,-0.56707,0.820677,1
-0.192711,-0.523046,0.830232,1
-0.307695,-0.46447,0.830417,1
-0.402828,-0.405282,0.820656,1
-0.474592,-0.353049,0.806299,1
-0.52527,-0.311697,0.791793,1
-0.556112,-0.288297,0.779502,1
-0.573114,-0.273971,0.772321,1
-0.577266,-0.272215,0.769846,1
-0.577478,-0.272661,0.769529,1
-0.577823,-0.270768,0.769939,1
-0.577548,-0.272702,0.769462,1
-0.576726,-0.274198,0.769547,1
-0.577642,-0.272537,0.76945,1
-0.578033,-0.27142,0.769551,1
-0.578402,-0.270802,0.769491,1
-0.578059,-0.271427,0.769529,1
-0.577131,-0.273644,0.76944,1
-0.577082,-0.273219,0.769629,1
-0.571693,-0.274974,0.773018,1
-0.552126,-0.292659,0.78071,1
-0.51893,-0.319922,0.792693,1
-0.464913,-0.362465,0.807759,1
-0.39072,-0.416558,0.820864,1
-0.293956,-0.477181,0.828184,1
-0.176949,-0.531844,0.828149,1
-0.0541165,-0.573461,0.817443,1
0.0591829,-0.598737,0.798756,1
0.149679,-0.612384,0.776262,1
0.221019,-0.617168,0.755152,1
0.272574,-0.618148,0.73729,1
0.303695,-0.619531,0.723845,1
0.314257,-0.62024,0.71871,1
0.317416,-0.620133,0.717413,1
0.318502,-0.620272,0.716812,1
0.317692,-0.620093,0.717326,1
0.317681,-0.620138,0.717292,1
0.318808,-0.619693,0.717176,1
0.321381,-0.61936,0.716315,1
0.320028,-0.619538,0.716767,1
0.32192,-0.619592,0.715872,1
0.324381,-0.619278,0.715033,1
0.324782,-0.619317,0.714817,1
0.325159,-0.61946,0.714521,1
0.324199,-0.619782,0.714679,1
0.324975,-0.619731,0.71437,1
0.326201,-0.619565,0.713956,1
0.32586,-0.619891,0.713828,1
0.325852,-0.619552,0.714126,1
0.325484,-0.619651,0.714208,1
0.32544,-0.619816,0.714084,1
0.32446,-0.619569,0.714745,1
0.323597,-0.61982,0.714918,1
0.324573,-0.619693,0.714585,1
0.324013,-0.619844,0.714709,1
0.324101,-0.619892,0.714627,1
0.32282,-0.61997,0.715139,1
0.321138,-0.62032,0.715593,1
0.323424,-0.619805,0.715009,1
0.321828,-0.619936,0.715616,1
0.322787,-0.619884,0.715229,1
0.321165,-0.620093,0.715778,1
0.321054,-0.620076,0.715842,1
0.321047,-0.619828,0.71606,1
0.321515,-0.619784,0.715888,1
0.323599,-0.619031,0.715601,1
0.322865,-0.619378,0.715632,1
0.322111,-0.619481,0.715883,1
0.321756,-0.619463,0.716058,1
0.322353,-0.619079,0.716121,1
0.322509,-0.618996,0.716123,1
0.32303,-0.618876,0.715991,1
0.322737,-0.618974,0.716039,1
0.32109,-0.619178,0.716603,1
0.321164,-0.619387,0.716389,1
0.32185,-0.619166,0.716273,1
0.323043,-0.619304,0.715616,1
0.323084,-0.618873,0.71597,1
0.323276,-0.618818,0.715931,1
0.322803,-0.61873,0.71622,1
0.321429,-0.619393,0.716265,1
0.322054,-0.619056,0.716276,1
0.323374,-0.618812,0.715892,1
0.321888,-0.619053,0.716353,1
0.322267,-0.619132,0.716114,1
0.320919,-0.619121,0.716729,1
0.322431,-0.61887,0.716267,1
0.320468,-0.619365,0.71672,1
0.321036,-0.61938,0.716453,1
0.319558,-0.619511,0.717,1
0.320375,-0.619315,0.716805,1
0.318011,-0.619949,0.717309,1
0.31851,-0.61958,0.717406,1
0.320445,-0.619196,0.716877,1
0.320701,-0.619092,0.716851,1
0.320237,-0.61932,0.716862,1
0.320947,-0.619228,0.716624,1
0.322531,-0.619047,0.716069,1
0.322763,-0.61909,0.715927,1
0.325741,-0.618631,0.714975,1
0.325585,-0.618769,0.714926,1
0.325394,-0.618859,0.714935,1
0.325005,-0.619187,0.714828,1
0.324609,-0.619056,0.715122,1
0.325275,-0.618999,0.714868,1
0.326691,-0.61863,0.714542,1
0.324338,-0.619319,0.715017,1
0.32361,-0.619493,0.715195,1
0.322365,-0.619503,0.71575,1
0.323346,-0.619251,0.715525,1
0.323166,-0.61923,0.715624,1
0.324291,-0.618987,0.715326,1
0.322055,-0.619541,0.715856,1
0.321867,-0.619323,0.716129,1
0.320179,-0.619666,0.716589,1
0.320294,-0.619999,0.716249,1
0.320403,-0.619951,0.716242,1
0.320824,-0.619657,0.716308,1
0.319681,-0.619958,0.716559,1
0.318638,-0.619922,0.717054,1
0.318808,-0.619788,0.717094,1
0.319732,-0.619835,0.716642,1
0.320136,-0.619817,0.716477,1
0.321544,-0.619724,0.715927,1
0.322135,-0.619446,0.715902,1
0.322174,-0.619445,0.715885,1
0.320781,-0.619677,0.71631,1
0.321266,-0.619636,0.716128,1
0.32178,-0.61991,0.71566,1
0.322991,-0.618975,0.715924,1
0.322358,-0.619525,0.715733,1
0.323205,-0.619591,0.715294,1
0.324288,-0.619154,0.715182,1
0.324496,-0.619277,0.714981,1
0.324639,-0.619243,0.714946,1
0.325562,-0.618971,0.714762,1
0.323904,-0.619437,0.715111,1
0.323478,-0.61943,0.71531,1
0.322883,-0.61911,0.715856,1
0.322767,-0.619511,0.715561,1
0.323897,-0.619044,0.715454,1
0.323727,-0.618823,0.715723,1
0.322154,-0.619584,0.715774,1
0.322115,-0.619714,0.715679,1
0.323186,-0.617659,0.716972,1
0.324948,-0.613796,0.719488,1
0.325732,-0.609402,0.722861,1
0.325552,-0.607812,0.724279,1
0.325197,-0.604084,0.72755,1
0.32333,-0.606607,0.726282,1
0.320007,-0.616135,0.719704,1
0.31703,-0.624527,0.713764,1
0.317607,-0.625016,0.713078,1
0.32161,-0.606664,0.726997,1
0.318966,-0.612617,0.723161,1
0.315261,-0.620198,0.718307,1
0.31893,-0.617874,0.71869,1
0.322618,-0.606866,0.726382,1
0.315406,-0.635601,0.704649,1
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0,0,0,0
0.309587,-0.61609,-0.724285,1
0.340029,-0.669896,-0.660015,1
0.313707,-0.618487,-0.720459,1
0.309227,-0.612791,-0.727232,1
0.312955,-0.625396,-0.7148,1
-0.344263,0.693638,0.632732,1
-0.319551,0.621167,0.715568,1
-0.346091,0.653068,0.67359,1
-0.321406,0.614337,0.720617,1
-0.311331,0.586782,0.747503,1
-0.309621,0.599083,0.7384,1
-0.306914,0.598045,0.740369,1
-0.308531,0.609257,0.730489,1
-0.305022,0.612619,0.729149,1
-0.310933,0.631941,0.709909,1
-0.304939,0.611263,0.730321,1
-0.306644,0.606078,0.73392,1
-0.302708,0.605513,0.736018,1
-0.304322,0.60042,0.739516,1
-0.305266,0.599747,0.739673,1
-0.656782,0.664989,0.355566,1
-0.870752,0.458858,0.176747,1
-0.969652,-0.149686,0.193309,1
-0.930063,-0.316301,0.186915,1
-0.914825,-0.359528,0.183943,1
-0.898635,-0.400122,0.179882,1
-0.893892,-0.410376,0.180414,1
-0.885368,-0.428059,0.181354,1
-0.871652,-0.454387,0.183724,1
-0.844698,-0.499515,0.192277,1
-0.807254,-0.554614,0.201854,1
-0.764334,-0.607582,0.215956,1
-0.650591,-0.71623,0.25248,1
-0.394044,-0.856362,0.333728,1
0.135343,-0.781371,0.609213,1
0.303707,-0.62595,0.718295,1
0.327176,-0.608467,0.722996,1
0.328909,-0.607951,0.722644,1
0.331177,-0.607638,0.721871,1
0.32556,-0.607089,0.724882,1
0.301596,-0.606557,0.735614,1
0.2576,-0.606418,0.752263,1
0.195978,-0.627015,0.753953,1
0.111172,-0.594623,0.796282,1
0.0020317,-0.574593,0.818436,1
-0.122431,-0.539327,0.833149,1
-0.246258,-0.487264,0.837813,1
-0.35665,-0.428645,0.830099,1
-0.442047,-0.370601,0.816853,1
-0.502787,-0.326103,0.800539,1
-0.544602,-0.292922,0.785879,1
-0.569259,-0.271332,0.776095,1
-0.579897,-0.265517,0.770208,1
-0.580688,-0.266386,0.769311,1
-0.580372,-0.266023,0.769676,1
-0.579862,-0.266432,0.769918,1
-0.579905,-0.265761,0.770118,1
-0.578844,-0.267927,0.770165,1
-0.578812,-0.268527,0.76998,1
-0.579415,-0.265905,0.770437,1
-0.579433,-0.266829,0.770103,1
-0.579421,-0.264419,0.770943,1
-0.579268,-0.265459,0.770701,1
-0.580247,-0.2636,0.770602,1
-0.579858,-0.264509,0.770584,1
-0.58003,-0.266158,0.769886,1
-0.579951,-0.268651,0.76908,1
-0.580964,-0.265487,0.769414,1
-0.581492,-0.263262,0.76978,1
-0.581698,-0.262774,0.769791,1
-0.582175,-0.263203,0.769283,1
-0.581105,-0.264013,0.769814,1
-0.581326,-0.263223,0.769918,1
-0.580234,-0.265964,0.7698,1
-0.579289,-0.268358,0.769681,1
-0.579565,-0.268181,0.769535,1
-0.578851,-0.269591,0.769579,1
-0.578383,-0.27071,0.769538,1
-0.578072,-0.270286,0.769921,1
-0.57679,-0.272672,0.770041,1
-0.576886,-0.272595,0.769996,1
-0.576757,-0.272161,0.770246,1
-0.576852,-0.273212,0.769803,1
-0.576184,-0.272551,0.770538,1
-0.576346,-0.272571,0.770409,1
-0.575977,-0.274446,0.77002,1
